RecordID,IP Address,LoggedInFlag,ServerID,VisitPageFlag
131814,241.1.56.3,0,1,0
131815,166.12.147.6,1,2,0
131816,215.15.35.8,0,1,0
131817,129.13.164.5,1,3,0
131818,11.15.39.6,0,1,0
131819,155.2.128.2,0,2,0
131820,46.4.7.4,1,2,0
131821,151.16.89.1,1,1,0
131822,238.6.56.6,1,2,0
131823,246.8.71.3,0,3,0
131824,23.6.170.7,0,2,0
131825,70.15.30.6,1,2,0
131826,108.5.189.1,0,1,0
131827,26.3.181.9,1,1,0
131828,68.12.24.2,0,3,0
131829,181.12.17.8,0,1,0
131830,110.15.23.3,0,3,0
131831,62.5.7.8,1,2,0
131832,186.3.137.3,0,2,0
131833,161.1.213.2,1,1,0
131834,223.10.250.5,1,2,0
131835,81.13.41.4,1,3,0
131836,48.0.85.4,1,3,0
131837,215.0.41.7,0,3,0
131838,207.9.133.9,1,1,0
131839,211.15.114.4,1,1,0
131840,99.2.183.3,0,3,1
131841,239.7.176.3,1,2,0
131842,176.13.172.6,1,2,0
131843,64.14.211.3,0,2,0
131844,16.12.86.3,0,3,0
131845,183.13.74.4,1,1,0
131846,184.5.250.2,1,3,0
131847,42.12.193.2,0,3,0
131848,33.6.199.9,1,1,0
131849,155.1.104.1,1,2,0
131850,25.15.37.5,0,1,0
131851,172.8.183.7,0,2,0
131852,8.13.249.9,1,1,0
131853,121.16.96.3,0,2,0
131854,53.0.124.2,0,2,0
131855,16.11.189.1,0,1,0
131856,131.2.1.5,1,2,0
131857,79.9.75.8,1,2,0
131858,45.9.30.5,0,1,1
131859,94.8.222.8,0,2,0
131860,61.8.3.9,0,2,1
131861,37.9.142.4,1,3,0
131862,124.11.173.7,1,2,0
131863,64.10.204.7,1,3,0
131864,235.16.48.4,0,3,0
131865,76.0.240.5,0,3,0
131866,172.5.101.1,0,3,0
131867,210.11.155.9,1,3,0
131868,171.8.72.2,1,2,0
131869,7.13.177.9,1,1,0
131870,170.13.114.5,0,2,0
131871,47.4.97.4,1,3,0
131872,247.4.182.6,1,1,0
131873,15.5.227.5,1,2,0
131874,1.6.33.9,1,3,0
131875,124.8.196.7,0,1,0
131876,209.15.21.5,1,1,0
131877,60.3.254.8,0,2,0
131878,212.13.91.1,0,3,0
131879,42.7.163.8,1,2,0
131880,196.16.60.7,0,1,0
131881,17.8.240.5,0,1,0
131882,192.4.168.8,0,2,0
131883,56.2.11.9,1,3,0
131884,44.15.242.6,0,2,0
131885,50.9.64.4,1,1,0
131886,63.14.98.2,1,1,0
131887,252.0.218.7,0,3,0
131888,112.16.147.1,0,2,0
131889,7.12.198.4,1,3,0
131890,180.12.209.3,1,2,0
131891,251.7.242.2,0,2,1
131892,100.8.158.8,0,3,0
131893,145.6.94.6,1,3,0
131894,83.0.55.2,0,1,0
131895,219.0.42.8,0,1,0
131896,169.14.187.4,0,2,0
131897,60.11.177.3,1,2,0
131898,8.13.215.4,0,3,0
131899,1.7.22.3,1,1,0
131900,136.16.103.3,0,3,0
131901,20.2.253.1,0,1,0
131902,185.13.218.2,0,3,0
131903,187.15.34.4,1,2,0
131904,124.15.14.8,1,3,0
131905,203.16.207.1,1,3,0
131906,118.3.230.2,1,2,0
131907,201.11.117.2,0,2,0
131908,126.11.30.9,0,1,0
131909,232.8.58.4,0,3,0
131910,197.9.39.6,0,3,0
131911,51.1.100.1,0,1,0
131912,81.7.138.3,0,2,0
131913,32.16.39.4,0,2,0
131914,51.11.17.9,0,3,0
131915,222.4.223.4,1,2,0
131916,188.11.202.6,0,1,0
131917,84.3.85.2,0,3,0
131918,244.11.59.2,0,3,0
131919,235.9.36.1,0,1,0
131920,43.8.8.7,1,2,0
131921,48.9.57.1,1,2,0
131922,217.5.154.2,1,3,0
131923,44.8.21.5,0,2,0
131924,37.14.51.5,1,1,0
131925,187.11.252.5,1,3,0
131926,143.7.123.8,0,3,0
131927,183.15.198.8,1,3,0
131928,106.2.79.1,0,1,0
131929,198.13.212.8,1,1,0
131930,184.7.131.3,1,1,0
131931,247.8.78.2,1,1,0
131932,241.4.198.4,1,2,0
131933,153.3.179.7,1,3,0
131934,233.14.189.3,0,1,0
131935,239.4.151.2,1,3,0
131936,20.8.106.8,0,2,0
131937,31.2.215.1,1,1,0
131938,179.1.165.6,0,1,0
131939,0.2.229.8,1,2,0
131940,15.8.56.3,1,1,0
131941,166.15.99.3,1,2,0
131942,189.3.155.5,1,3,0
131943,179.11.0.6,1,3,0
131944,20.16.253.2,0,2,0
131945,47.8.171.8,1,2,0
131946,175.10.98.7,1,1,0
131947,238.1.158.7,0,1,1
131948,42.10.153.5,0,3,0
131949,70.14.154.5,0,3,0
131950,33.5.150.6,1,2,0
131951,57.9.28.9,1,2,0
131952,196.4.203.9,0,1,0
131953,97.2.54.5,0,3,0
131954,110.8.103.4,0,2,0
131955,60.11.92.6,0,1,0
131956,126.5.124.7,0,2,0
131957,187.5.166.3,1,1,0
131958,230.7.177.2,0,3,0
131959,154.6.64.9,1,1,0
131960,68.14.51.5,1,2,0
131961,213.2.101.8,1,3,0
131962,167.16.46.6,1,2,0
131963,243.9.143.4,0,1,0
131964,187.15.34.4,1,2,0
131965,163.9.240.5,1,3,0
131966,208.14.124.7,1,1,0
131967,32.8.54.6,0,2,0
131968,104.2.35.8,0,3,0
131969,199.4.191.4,1,3,0
131970,21.1.215.4,0,2,0
131971,139.7.42.1,0,2,0
131972,45.14.92.4,0,2,0
131973,38.11.209.4,1,1,0
131974,54.6.129.4,1,1,0
131975,64.9.230.8,1,1,0
131976,108.10.30.4,1,2,0
131977,193.6.44.1,0,1,1
131978,214.8.21.5,0,3,0
131979,85.5.78.2,0,1,0
131980,170.7.143.9,1,3,0
131981,182.5.152.8,0,1,0
131982,146.6.81.5,0,3,0
131983,19.9.92.8,0,1,0
131984,125.8.63.7,1,1,0
131985,90.3.164.5,1,2,0
131986,8.16.47.3,1,3,0
131987,198.2.234.4,1,2,0
131988,173.1.27.6,0,1,0
131989,96.3.114.1,1,2,0
131990,87.8.28.6,1,3,0
131991,148.1.158.9,0,2,0
131992,157.16.182.8,1,1,0
131993,166.14.142.8,0,2,0
131994,79.2.192.6,1,1,0
131995,36.2.18.2,1,1,0
131996,175.13.142.6,0,3,1
131997,49.15.80.6,0,1,0
131998,226.8.26.5,1,3,0
131999,43.11.39.6,0,3,0
132000,204.12.101.5,1,3,0
132001,155.7.52.3,1,1,0
132002,156.10.250.4,0,2,0
132003,223.16.148.1,1,1,0
132004,122.11.111.9,0,2,1
132005,253.9.68.2,0,2,0
132006,108.6.123.4,0,3,1
132007,21.11.39.4,1,3,0
132008,100.11.102.7,0,1,0
132009,255.7.118.2,1,1,0
132010,107.12.96.4,1,3,0
132011,179.13.147.6,1,3,0
132012,49.16.151.4,1,2,0
132013,169.14.253.6,1,1,0
132014,242.11.163.2,0,2,0
132015,144.2.211.8,0,3,0
132016,204.0.62.3,0,3,0
132017,114.10.135.6,0,1,0
132018,101.16.43.4,0,3,0
132019,144.4.138.3,0,3,0
132020,111.1.45.5,1,2,0
132021,28.9.235.9,1,2,0
132022,219.7.171.5,1,1,0
132023,114.8.197.2,0,1,0
132024,165.7.221.7,1,2,0
132025,143.8.217.2,0,1,0
132026,79.13.102.1,1,1,0
132027,184.3.177.3,0,3,0
132028,39.10.206.2,0,1,0
132029,170.8.107.3,0,2,0
132030,200.1.246.9,1,2,0
132031,240.9.148.6,0,1,0
132032,223.2.80.8,1,2,0
132033,149.9.160.3,1,2,0
132034,138.0.209.8,0,3,1
132035,203.3.151.4,1,2,0
132036,163.2.174.1,0,1,0
132037,122.7.14.5,0,3,0
132038,15.16.85.5,0,3,0
132039,89.11.28.4,1,1,0
132040,211.6.200.5,1,2,0
132041,251.14.196.3,1,2,0
132042,50.9.2.1,0,1,0
132043,28.4.112.5,1,3,0
132044,221.15.191.5,1,1,0
132045,57.8.241.5,1,1,0
132046,141.13.169.4,0,3,1
132047,121.8.152.8,0,2,0
132048,239.16.55.6,1,1,0
132049,54.15.196.7,0,2,0
132050,99.16.64.7,1,1,0
132051,68.4.211.5,0,2,0
132052,109.16.240.5,1,1,0
132053,224.2.70.6,1,1,0
132054,31.15.65.5,1,3,0
132055,119.14.32.7,0,3,0
132056,58.16.157.9,0,2,1
132057,245.1.246.9,1,2,0
132058,62.2.111.6,1,1,0
132059,19.13.85.6,0,2,0
132060,115.11.8.7,1,3,0
132061,20.13.71.2,1,1,0
132062,38.4.35.4,1,2,0
132063,47.13.139.5,0,3,0
132064,115.7.9.5,0,3,0
132065,0.7.231.2,1,3,0
132066,222.9.14.6,0,3,0
132067,180.9.221.2,1,2,0
132068,153.12.181.8,1,2,0
132069,70.15.94.3,0,2,0
132070,200.13.103.7,1,3,0
132071,130.10.55.1,1,1,0
132072,209.9.8.2,1,3,0
132073,153.0.54.2,0,1,0
132074,238.12.79.7,0,3,0
132075,19.14.10.7,1,1,0
132076,37.5.175.3,0,1,1
132077,56.10.135.3,0,2,0
132078,107.16.45.8,1,3,0
132079,215.12.241.6,1,1,0
132080,180.13.107.4,1,1,0
132081,165.12.29.6,1,1,0
132082,138.1.101.2,1,3,0
132083,181.16.34.4,0,1,1
132084,204.15.177.7,0,1,0
132085,44.1.177.1,1,3,0
132086,158.10.194.5,0,2,0
132087,245.10.9.8,0,3,0
132088,91.12.79.1,0,3,1
132089,11.11.142.8,0,2,0
132090,154.8.47.9,0,3,1
132091,137.3.106.6,0,3,1
132092,32.5.209.4,1,3,0
132093,103.16.215.9,0,2,0
132094,231.5.168.4,1,2,0
132095,240.3.116.9,0,3,1
132096,147.5.222.5,0,3,1
132097,101.2.100.3,0,2,0
132098,222.16.124.1,1,3,0
132099,178.12.233.6,0,2,0
132100,32.1.79.9,0,1,0
132101,225.2.145.7,1,1,0
132102,132.14.52.9,1,3,0
132103,46.6.119.8,1,2,0
132104,240.7.41.6,0,2,0
132105,179.3.64.8,1,2,0
132106,131.2.113.1,0,1,0
132107,118.13.223.7,1,1,0
132108,185.16.160.6,0,2,0
132109,160.7.218.2,1,2,0
132110,111.13.35.9,0,1,1
132111,183.14.107.6,0,1,0
132112,98.4.170.7,1,2,0
132113,140.8.175.7,0,3,0
132114,90.12.81.7,0,2,0
132115,56.11.170.2,0,1,0
132116,149.4.205.3,1,2,0
132117,21.7.56.5,1,1,0
132118,106.6.7.2,1,3,0
132119,180.12.209.3,1,2,0
132120,157.16.182.8,1,1,0
132121,69.16.161.5,0,2,0
132122,94.16.94.3,1,3,0
132123,117.15.99.3,1,2,0
132124,94.2.246.4,1,2,0
132125,245.0.133.9,0,3,0
132126,225.9.125.2,1,3,0
132127,64.8.136.6,1,3,0
132128,83.16.108.9,1,3,0
132129,236.3.89.8,0,1,0
132130,195.10.238.9,0,3,0
132131,101.1.195.7,1,1,0
132132,194.3.202.5,0,2,0
132133,71.10.174.6,0,1,0
132134,41.7.118.3,1,1,0
132135,61.15.100.9,1,2,0
132136,23.15.182.3,0,1,0
132137,181.5.50.5,1,2,0
132138,109.13.181.7,1,2,0
132139,182.2.54.7,1,1,0
132140,163.13.150.7,0,3,0
132141,158.9.163.1,1,1,0
132142,194.15.0.7,0,3,0
132143,143.13.89.2,1,1,0
132144,160.13.163.2,1,1,0
132145,55.8.242.1,1,2,0
132146,98.13.175.3,0,2,0
132147,77.7.191.6,0,3,0
132148,48.12.47.9,0,2,0
132149,86.2.188.4,0,1,0
132150,91.5.122.4,0,2,0
132151,145.3.23.6,0,2,0
132152,184.15.125.8,0,3,0
132153,101.15.21.8,0,3,0
132154,188.7.194.3,0,1,0
132155,132.13.143.7,0,2,0
132156,178.13.113.8,0,3,0
132157,124.2.224.2,0,1,0
132158,165.16.178.6,1,1,0
132159,179.7.193.1,1,3,0
132160,189.14.181.1,0,3,1
132161,189.2.222.3,1,2,0
132162,241.8.124.8,1,2,0
132163,205.4.46.3,0,2,0
132164,249.4.168.2,0,2,0
132165,95.11.71.4,1,1,0
132166,126.12.122.4,0,1,0
132167,223.0.228.9,0,1,0
132168,62.16.140.9,1,2,0
132169,111.5.120.3,0,3,0
132170,176.14.104.9,0,1,0
132171,222.0.110.1,1,2,0
132172,224.13.169.3,1,2,0
132173,250.9.246.4,1,3,0
132174,123.13.44.2,0,1,0
132175,251.16.133.8,0,2,0
132176,113.2.137.6,1,1,0
132177,232.6.111.2,0,1,0
132178,203.7.194.8,1,3,0
132179,158.10.36.3,1,3,0
132180,127.0.81.6,1,2,0
132181,78.2.153.1,0,1,0
132182,139.11.16.4,0,2,0
132183,143.5.36.6,0,2,0
132184,230.2.34.3,1,3,0
132185,96.1.133.3,0,1,0
132186,39.16.73.4,0,3,0
132187,210.0.147.9,0,2,0
132188,9.12.104.1,0,3,0
132189,136.9.42.4,0,1,0
132190,97.11.92.2,0,3,0
132191,6.12.199.1,1,1,0
132192,75.0.21.4,0,3,0
132193,107.2.47.6,1,2,0
132194,84.7.96.5,0,2,0
132195,69.13.135.1,1,1,0
132196,178.0.39.5,0,1,0
132197,225.8.171.7,1,1,0
132198,8.8.114.5,0,3,0
132199,141.11.144.9,1,3,0
132200,188.5.216.8,1,1,0
132201,136.11.205.2,0,2,0
132202,67.6.47.3,0,1,0
132203,93.14.91.5,1,3,0
132204,244.3.140.3,1,2,0
132205,255.13.126.5,0,2,0
132206,141.0.143.9,1,2,0
132207,228.16.182.5,0,1,0
132208,116.6.226.6,1,2,0
132209,35.3.145.7,0,1,0
132210,54.8.186.9,0,3,0
132211,204.12.189.3,0,1,0
132212,254.2.219.7,1,1,0
132213,223.6.22.6,0,1,0
132214,115.11.104.2,1,1,0
132215,41.1.224.1,0,1,0
132216,219.15.9.7,0,3,1
132217,150.6.219.4,1,3,0
132218,199.13.82.9,0,1,0
132219,187.13.73.5,0,2,0
132220,103.0.163.2,1,3,0
132221,229.16.84.3,0,2,0
132222,190.13.26.8,1,3,0
132223,12.16.158.4,0,2,0
132224,23.5.222.4,0,3,0
132225,181.16.11.3,1,1,0
132226,94.16.86.2,0,1,0
132227,171.9.143.8,0,3,0
132228,200.4.214.4,0,3,1
132229,5.12.42.5,1,3,0
132230,151.1.236.5,0,3,0
132231,107.13.35.6,1,2,0
132232,9.8.55.8,1,1,0
132233,88.10.121.1,0,1,0
132234,252.12.233.6,0,3,0
132235,194.10.162.2,0,1,0
132236,111.8.243.6,0,1,0
132237,55.13.179.1,1,2,0
132238,143.11.244.8,0,1,0
132239,103.8.43.1,1,2,0
132240,246.6.0.4,1,2,0
132241,180.3.142.8,1,2,0
132242,38.11.59.2,1,1,0
132243,201.1.225.8,1,2,0
132244,125.14.68.4,0,1,0
132245,90.3.189.9,0,3,0
132246,239.6.212.2,1,2,0
132247,19.1.235.4,1,3,0
132248,65.14.213.6,0,1,0
132249,202.11.197.6,1,1,0
132250,77.2.253.8,1,3,0
132251,49.15.7.5,0,2,0
132252,95.16.5.6,1,3,0
132253,104.10.237.5,1,3,0
132254,144.6.117.4,1,2,0
132255,128.14.247.7,1,3,0
132256,115.10.83.9,1,1,0
132257,116.10.171.1,0,1,1
132258,194.3.194.1,1,2,0
132259,26.0.101.3,0,1,0
132260,109.0.61.5,0,3,1
132261,162.1.60.5,0,1,0
132262,65.4.42.9,1,1,0
132263,248.9.223.2,1,3,0
132264,186.13.147.2,1,2,0
132265,81.5.189.5,0,2,0
132266,33.14.35.4,1,2,0
132267,108.14.158.2,0,2,0
132268,121.5.245.7,0,2,0
132269,238.10.156.7,0,1,0
132270,90.11.73.4,0,2,0
132271,5.4.128.8,1,2,0
132272,207.10.106.4,0,2,0
132273,175.3.104.2,0,3,0
132274,175.3.104.2,0,3,0
132275,12.9.68.3,1,2,0
132276,192.9.226.3,1,1,0
132277,20.16.77.6,1,2,0
132278,192.2.183.5,1,2,0
132279,196.9.174.5,1,2,0
132280,109.11.14.9,1,1,0
132281,227.13.140.3,1,1,0
132282,180.7.241.2,0,2,0
132283,202.9.64.4,0,1,0
132284,113.2.98.5,0,1,0
132285,25.8.158.1,1,3,0
132286,178.11.247.1,0,1,0
132287,165.0.210.6,0,2,1
132288,227.0.113.9,1,3,0
132289,237.6.59.2,0,3,0
132290,110.9.18.8,0,3,0
132291,133.1.245.2,1,1,0
132292,177.12.163.7,0,2,0
132293,117.16.27.8,0,2,0
132294,148.14.104.4,0,3,0
132295,95.14.197.6,0,1,0
132296,81.6.64.8,0,1,1
132297,25.2.68.6,0,3,0
132298,19.5.224.9,0,1,0
132299,253.5.181.2,0,1,0
132300,3.10.252.7,1,2,0
132301,237.1.54.9,0,3,0
132302,158.15.110.8,1,2,0
132303,141.3.130.9,1,1,0
132304,21.7.218.7,1,3,0
132305,69.13.228.6,1,2,0
132306,200.2.109.5,0,2,0
132307,17.16.115.7,0,1,0
132308,60.15.27.5,0,3,0
132309,87.2.230.9,0,2,0
132310,202.7.187.4,1,3,0
132311,147.16.168.6,0,1,0
132312,40.9.154.6,0,1,0
132313,178.8.63.1,1,2,0
132314,200.8.181.1,1,2,0
132315,23.7.36.1,1,3,0
132316,156.15.146.7,1,2,0
132317,136.9.151.6,0,3,0
132318,83.9.162.3,1,2,0
132319,147.15.182.1,1,3,0
132320,159.11.205.8,0,3,0
132321,60.2.2.9,1,2,0
132322,174.16.33.1,1,1,0
132323,109.13.225.1,0,1,0
132324,77.14.250.4,0,3,0
132325,196.11.134.1,1,3,0
132326,92.1.48.1,1,1,0
132327,66.12.192.4,1,3,0
132328,56.8.59.1,1,2,0
132329,87.15.180.7,0,1,0
132330,153.2.167.6,0,2,1
132331,245.3.232.3,0,2,1
132332,184.16.254.2,1,3,0
132333,77.14.254.6,0,2,0
132334,27.1.182.6,0,1,0
132335,200.13.143.5,1,2,0
132336,5.5.139.9,1,3,0
132337,34.11.209.4,0,2,0
132338,16.12.155.3,1,3,0
132339,5.0.11.4,1,1,0
132340,77.12.174.3,0,1,0
132341,198.15.26.1,1,1,0
132342,62.0.185.9,0,2,0
132343,219.7.176.6,1,2,0
132344,219.1.161.9,0,3,0
132345,50.4.208.8,0,2,0
132346,87.6.7.8,0,2,0
132347,162.0.227.4,0,3,1
132348,34.16.42.6,1,2,0
132349,212.8.202.5,1,3,0
132350,38.0.47.5,1,1,0
132351,5.5.28.3,1,1,0
132352,10.12.192.9,1,2,0
132353,119.15.13.4,0,1,0
132354,194.5.14.4,1,1,0
132355,35.15.53.7,0,2,0
132356,32.8.50.8,1,3,0
132357,50.11.210.4,1,2,0
132358,102.8.174.7,0,3,0
132359,195.1.117.4,1,1,0
132360,52.4.216.1,0,1,0
132361,9.16.18.2,1,1,0
132362,92.3.196.3,1,3,0
132363,161.10.107.4,1,1,0
132364,104.8.83.5,1,3,0
132365,215.10.245.7,1,2,0
132366,170.2.225.1,0,2,0
132367,5.1.4.1,0,2,0
132368,34.10.113.7,1,3,0
132369,56.13.111.1,1,2,0
132370,86.14.182.9,1,3,0
132371,67.3.164.1,0,1,0
132372,39.12.224.5,1,2,0
132373,155.8.167.1,0,3,0
132374,186.7.210.9,1,2,0
132375,97.8.120.5,0,3,0
132376,146.7.93.3,1,2,0
132377,36.7.159.6,0,1,0
132378,230.16.63.6,1,1,0
132379,126.10.188.4,1,1,0
132380,97.15.55.5,0,2,0
132381,173.12.146.9,0,2,0
132382,113.8.1.5,1,3,0
132383,199.11.208.2,1,2,0
132384,177.3.96.3,0,2,0
132385,187.10.49.3,1,3,0
132386,136.7.192.4,1,2,0
132387,218.2.224.6,0,1,0
132388,17.13.162.3,1,1,0
132389,175.16.4.1,0,3,0
132390,54.13.181.4,1,1,0
132391,229.2.200.4,1,2,0
132392,199.2.206.1,1,1,0
132393,109.12.98.3,0,1,0
132394,142.10.82.7,0,2,0
132395,70.11.216.3,0,3,0
132396,65.3.73.6,1,2,0
132397,206.6.86.4,1,2,0
132398,180.15.72.1,0,2,0
132399,246.14.58.4,0,2,0
132400,253.3.137.3,1,3,0
132401,242.16.56.8,1,3,0
132402,234.11.190.5,1,2,0
132403,140.15.9.7,1,1,0
132404,41.14.20.9,0,1,1
132405,111.3.156.3,1,2,0
132406,218.9.201.2,0,2,0
132407,91.15.62.5,0,3,0
132408,35.13.230.1,1,2,0
132409,25.8.10.3,0,3,0
132410,18.6.117.5,1,3,0
132411,61.10.236.7,0,3,0
132412,186.9.133.2,1,3,0
132413,104.16.245.5,0,1,0
132414,108.3.158.9,0,3,0
132415,209.5.125.1,1,3,0
132416,87.8.4.7,1,3,0
132417,28.3.30.4,0,1,0
132418,11.7.227.4,1,2,0
132419,101.12.153.9,1,1,0
132420,230.10.128.6,0,3,0
132421,99.7.178.4,1,1,0
132422,109.10.227.8,1,2,0
132423,16.2.65.5,1,3,0
132424,235.11.143.3,0,1,0
132425,25.12.79.7,0,2,0
132426,174.15.168.9,1,2,0
132427,12.0.234.2,1,1,0
132428,26.7.106.9,0,3,0
132429,210.1.5.8,0,2,0
132430,179.8.109.7,0,3,0
132431,219.2.132.5,1,2,0
132432,238.9.185.8,1,3,0
132433,219.0.52.7,1,2,0
132434,243.15.185.4,0,1,0
132435,49.3.159.1,0,1,1
132436,142.10.82.7,0,2,0
132437,2.2.138.5,0,3,0
132438,15.14.92.9,1,2,0
132439,135.12.75.5,0,3,0
132440,206.9.237.8,1,3,0
132441,22.14.139.9,0,2,0
132442,107.6.154.2,1,2,0
132443,128.3.77.7,0,3,0
132444,6.13.139.9,1,2,0
132445,146.13.17.3,1,2,0
132446,193.13.62.3,1,1,0
132447,173.12.220.5,0,1,0
132448,96.15.37.5,1,1,0
132449,165.1.180.2,0,1,0
132450,142.13.202.5,0,3,0
132451,232.11.13.8,0,1,1
132452,155.12.130.8,1,1,0
132453,171.6.254.2,0,2,0
132454,35.2.223.3,1,3,0
132455,129.3.190.6,1,2,0
132456,60.16.32.6,0,1,0
132457,65.9.8.1,0,2,0
132458,237.5.145.4,1,2,0
132459,212.8.68.1,1,1,0
132460,171.16.212.7,1,2,0
132461,216.9.155.7,0,1,0
132462,3.15.129.8,1,2,0
132463,183.8.248.9,0,1,0
132464,74.1.66.8,1,1,0
132465,150.15.20.1,1,2,0
132466,182.3.92.8,0,2,0
132467,223.8.103.7,0,2,0
132468,134.8.24.8,0,2,0
132469,123.14.126.5,1,3,0
132470,208.14.6.3,1,2,0
132471,218.13.219.4,0,2,1
132472,151.16.82.1,1,3,0
132473,98.12.44.5,1,1,0
132474,84.13.232.8,1,1,0
132475,107.2.39.9,0,1,0
132476,181.9.73.7,0,3,1
132477,152.8.130.5,1,1,0
132478,115.5.60.8,0,1,0
132479,222.5.200.9,0,1,0
132480,131.0.82.8,0,3,0
132481,21.16.67.3,0,2,0
132482,29.12.124.5,1,2,0
132483,21.16.219.4,0,3,0
132484,221.4.46.1,0,2,0
132485,101.13.79.3,0,3,0
132486,159.7.9.4,1,3,0
132487,152.8.50.9,1,3,0
132488,59.7.123.7,0,1,0
132489,97.13.100.2,1,1,0
132490,163.4.118.7,1,1,0
132491,56.12.254.5,0,3,0
132492,244.2.177.6,0,3,0
132493,6.11.80.5,1,3,0
132494,112.15.36.5,1,1,0
132495,132.14.2.1,0,2,0
132496,36.13.189.8,0,3,0
132497,112.6.199.3,1,3,0
132498,220.4.67.1,1,2,0
132499,168.5.130.8,1,1,0
132500,186.10.71.5,0,2,0
132501,200.2.2.6,0,1,0
132502,125.0.127.9,1,2,0
132503,212.3.131.4,1,3,0
132504,2.0.92.4,1,3,0
132505,249.11.33.6,0,1,0
132506,14.10.22.6,0,2,0
132507,46.1.191.9,0,3,0
132508,158.3.233.1,0,1,1
132509,162.13.147.5,1,1,0
132510,240.6.146.7,0,3,0
132511,149.9.175.3,1,1,0
132512,79.10.221.8,1,1,0
132513,46.16.189.7,1,2,0
132514,132.4.76.4,0,1,0
132515,31.11.94.6,1,3,0
132516,137.11.22.8,0,3,1
132517,135.1.194.5,1,3,0
132518,121.9.186.1,0,3,0
132519,46.12.8.8,1,1,0
132520,28.11.150.4,1,2,0
132521,134.11.192.8,0,3,0
132522,71.10.127.9,1,1,0
132523,152.4.135.5,0,1,1
132524,28.13.22.6,1,1,0
132525,177.11.105.8,0,1,1
132526,36.5.144.6,0,1,0
132527,132.4.208.1,1,3,0
132528,190.15.56.6,1,3,0
132529,208.10.198.4,1,3,0
132530,59.0.6.9,1,1,0
132531,134.11.160.5,0,1,1
132532,119.3.155.1,1,2,0
132533,162.10.88.1,1,3,0
132534,20.8.252.3,1,3,0
132535,50.2.236.3,1,3,0
132536,229.16.174.8,1,3,0
132537,68.5.82.4,1,2,0
132538,146.10.191.2,1,3,0
132539,87.16.242.7,0,3,0
132540,91.8.233.2,1,3,0
132541,24.13.41.9,0,1,1
132542,72.6.226.6,1,1,0
132543,83.13.156.3,1,3,0
132544,85.2.241.7,1,1,0
132545,237.7.164.8,1,1,0
132546,17.8.82.7,1,3,0
132547,60.2.116.4,1,3,0
132548,193.13.188.9,0,1,0
132549,170.9.54.4,1,3,0
132550,39.9.12.8,1,3,0
132551,18.14.242.7,1,1,0
132552,1.8.125.9,0,3,0
132553,48.15.157.6,0,1,0
132554,101.3.152.3,0,1,1
132555,98.6.2.8,0,2,0
132556,166.3.80.4,0,3,0
132557,217.6.212.2,0,3,0
132558,86.9.243.1,1,1,0
132559,234.5.77.5,1,1,0
132560,227.2.193.5,1,1,0
132561,113.12.57.3,1,3,0
132562,99.1.211.9,0,3,0
132563,165.14.106.7,1,3,0
132564,233.15.240.7,0,1,0
132565,16.12.8.7,0,3,0
132566,202.7.129.9,1,2,0
132567,248.0.6.6,1,1,0
132568,51.8.100.3,1,2,0
132569,233.14.91.7,0,3,0
132570,72.4.171.7,1,3,0
132571,168.16.217.2,0,1,0
132572,237.8.5.9,1,1,0
132573,181.8.120.8,0,3,0
132574,85.9.65.8,0,3,0
132575,169.10.247.3,1,3,0
132576,115.7.211.9,1,3,0
132577,203.6.49.7,0,3,0
132578,214.2.237.4,0,1,0
132579,125.11.243.2,1,1,0
132580,193.5.245.9,0,1,0
132581,154.12.151.7,0,3,0
132582,151.1.195.3,0,2,0
132583,127.14.252.7,1,1,0
132584,49.5.119.6,1,1,0
132585,89.0.130.6,1,3,0
132586,64.0.29.5,0,2,0
132587,2.9.67.6,1,2,0
132588,65.4.73.8,0,2,1
132589,46.4.100.4,1,3,0
132590,121.11.12.7,0,1,0
132591,94.6.252.8,0,1,1
132592,90.3.18.5,0,2,0
132593,182.3.200.4,0,3,0
132594,105.14.173.2,0,1,0
132595,77.8.1.3,0,1,0
132596,179.15.177.9,1,2,0
132597,159.4.170.8,1,1,0
132598,149.2.44.7,1,1,0
132599,93.2.229.2,0,1,0
132600,68.9.35.4,0,3,0
132601,77.6.173.6,0,1,0
132602,204.2.185.5,0,1,0
132603,35.2.1.7,1,1,0
132604,138.9.120.3,1,3,0
132605,26.8.213.6,0,3,0
132606,115.12.30.3,0,1,0
132607,39.8.145.4,0,1,0
132608,19.14.10.7,1,1,0
132609,129.4.158.4,1,2,0
132610,84.0.230.4,1,1,0
132611,110.10.4.4,1,3,0
132612,84.6.87.9,1,3,0
132613,69.7.95.4,0,3,0
132614,128.4.86.5,1,1,0
132615,42.3.51.9,1,2,0
132616,228.5.101.7,1,1,0
132617,64.4.205.5,1,3,0
132618,50.9.196.4,1,1,0
132619,3.4.59.3,0,3,0
132620,167.5.14.7,0,2,0
132621,190.9.135.3,0,1,0
132622,81.15.38.6,0,3,1
132623,104.8.32.6,1,1,0
132624,34.0.136.5,1,3,0
132625,166.9.132.7,0,1,0
132626,17.0.153.1,1,1,0
132627,124.13.10.7,0,3,0
132628,164.9.21.7,0,1,0
132629,132.12.151.2,0,3,0
132630,123.2.196.4,0,2,0
132631,32.8.44.8,0,1,1
132632,210.16.228.8,0,2,1
132633,129.12.73.4,0,1,1
132634,106.6.27.5,1,2,0
